,algorithm,nranks,dtype,dsize,time
48,cpu_cpu_base,3,Int32,0.1,0.001853161
49,cpu_cpu_base,3,Int32,10.0,0.202628461
50,cpu_cpu_base,3,Int32,1000.0,26.822359404
51,cpu_cpu_base,3,Int64,0.1,0.001167345
52,cpu_cpu_base,3,Int64,10.0,0.103658277
53,cpu_cpu_base,3,Int64,1000.0,15.312367854
54,cpu_cpu_base,4,Float32,0.1,0.002344415
55,cpu_cpu_base,4,Float32,10.0,0.158410891
56,cpu_cpu_base,4,Float32,1000.0,35.377860184
57,cpu_cpu_base,4,Float64,0.1,0.001132942
58,cpu_cpu_base,4,Float64,10.0,0.079404516
59,cpu_cpu_base,4,Float64,1000.0,19.790831151
60,cpu_cpu_base,4,Int128,0.1,0.000627113
61,cpu_cpu_base,4,Int128,10.0,0.050375284
62,cpu_cpu_base,4,Int128,1000.0,15.17281427
63,cpu_cpu_base,4,Int16,0.1,0.004043199
64,cpu_cpu_base,4,Int16,10.0,0.253473874
65,cpu_cpu_base,4,Int16,1000.0,64.871932525
66,cpu_cpu_base,4,Int32,0.1,0.002163254
67,cpu_cpu_base,4,Int32,10.0,0.142300549
68,cpu_cpu_base,4,Int32,1000.0,34.361281239
69,cpu_cpu_base,4,Int64,0.1,0.001163366
70,cpu_cpu_base,4,Int64,10.0,0.075683525
71,cpu_cpu_base,4,Int64,1000.0,18.892643918
72,cpu_cpu_base,5,Float32,0.1,0.002355662
73,cpu_cpu_base,5,Float32,10.0,0.226257433
74,cpu_cpu_base,5,Float32,1000.0,27.006079187999998
75,cpu_cpu_base,5,Float64,0.1,0.001184029
76,cpu_cpu_base,5,Float64,10.0,0.114016563
77,cpu_cpu_base,5,Float64,1000.0,15.24300359
78,cpu_cpu_base,5,Int128,0.1,0.000902768
79,cpu_cpu_base,5,Int128,10.0,0.081974103
80,cpu_cpu_base,5,Int128,1000.0,11.20637726
81,cpu_cpu_base,5,Int16,0.1,0.004257435
82,cpu_cpu_base,5,Int16,10.0,0.392181548
83,cpu_cpu_base,5,Int16,1000.0,48.432970717
84,cpu_cpu_base,5,Int32,0.1,0.002119331
85,cpu_cpu_base,5,Int32,10.0,0.205264325
86,cpu_cpu_base,5,Int32,1000.0,26.732577353
87,cpu_cpu_base,5,Int64,0.1,0.001289126
88,cpu_cpu_base,5,Int64,10.0,0.103659395
89,cpu_cpu_base,5,Int64,1000.0,14.284431854000001
90,cpu_cpu_base,6,Float32,0.1,0.002443546
91,cpu_cpu_base,6,Float32,10.0,0.267333041
92,cpu_cpu_base,6,Float32,1000.0,35.022039342
93,cpu_cpu_base,6,Float64,0.1,0.00131662
94,cpu_cpu_base,6,Float64,10.0,0.132333266
95,cpu_cpu_base,6,Float64,1000.0,19.381209737000002
96,cpu_cpu_base,6,Int128,0.1,0.000692498
97,cpu_cpu_base,6,Int128,10.0,0.089339061
98,cpu_cpu_base,6,Int128,1000.0,15.061156062
99,cpu_cpu_base,6,Int16,0.1,0.003635347
100,cpu_cpu_base,6,Int16,10.0,0.47349918
101,cpu_cpu_base,6,Int16,1000.0,64.720617869
102,cpu_cpu_base,6,Int32,0.1,0.002391822
103,cpu_cpu_base,6,Int32,10.0,0.242701789
104,cpu_cpu_base,6,Int32,1000.0,34.322906558999996
105,cpu_cpu_base,6,Int64,0.1,0.000995179
106,cpu_cpu_base,6,Int64,10.0,0.120935256
107,cpu_cpu_base,6,Int64,1000.0,18.634463711000002
108,cpu_cpu_base,7,Float32,0.1,0.002451913
109,cpu_cpu_base,7,Float32,10.0,0.224415112
110,cpu_cpu_base,7,Float32,1000.0,27.169107877
111,cpu_cpu_base,7,Float64,0.1,0.001322224
112,cpu_cpu_base,7,Float64,10.0,0.110636684
113,cpu_cpu_base,7,Int128,0.1,0.00092803
114,cpu_cpu_base,7,Int128,10.0,0.07258700600000001
115,cpu_cpu_base,7,Int128,1000.0,12.501030484000001
116,cpu_cpu_base,7,Int16,0.1,0.003628396
117,cpu_cpu_base,7,Int16,10.0,0.394292038
118,cpu_cpu_base,7,Int16,1000.0,48.926982835000004
119,cpu_cpu_base,7,Int32,0.1,0.002130415
120,cpu_cpu_base,7,Int32,10.0,0.207931449
121,cpu_cpu_base,7,Int32,1000.0,26.718339981
122,cpu_cpu_base,7,Int64,0.1,0.001279637
123,cpu_cpu_base,7,Int64,10.0,0.103074205
124,cpu_cpu_base,7,Int64,1000.0,14.773834716
125,cpu_cpu_base,8,Float32,0.1,0.002468675
126,cpu_cpu_base,8,Float32,10.0,0.266075302
127,cpu_cpu_base,8,Float64,0.1,0.001290855
128,cpu_cpu_base,8,Float64,10.0,0.13231743699999998
129,cpu_cpu_base,8,Int128,0.1,0.000904293
130,cpu_cpu_base,8,Int128,10.0,0.09016219600000003
131,cpu_cpu_base,8,Int16,0.1,0.00438569
132,cpu_cpu_base,8,Int16,10.0,0.47068743599999996
133,cpu_cpu_base,8,Int16,1000.0,64.7562015
134,cpu_cpu_base,8,Int32,0.1,0.0022254
135,cpu_cpu_base,8,Int32,10.0,0.243880907
136,cpu_cpu_base,8,Int32,1000.0,34.340165662000004
137,cpu_cpu_base,8,Int64,0.1,0.001247084
138,cpu_cpu_base,8,Int64,10.0,0.12463516599999999
139,cpu_cpu_base,8,Int64,1000.0,18.389662349
140,cpu_cpu_base,9,Float32,0.1,0.002402992
141,cpu_cpu_base,9,Float32,10.0,0.22615285599999999
142,cpu_cpu_base,9,Float64,0.1,0.001358721
143,cpu_cpu_base,9,Float64,10.0,0.111766747
144,cpu_cpu_base,9,Int128,0.1,0.001006714
145,cpu_cpu_base,9,Int128,10.0,0.072914432
146,cpu_cpu_base,9,Int16,0.1,0.004359725
147,cpu_cpu_base,9,Int16,10.0,0.395244601
148,cpu_cpu_base,9,Int32,0.1,0.002309031
149,cpu_cpu_base,9,Int32,10.0,0.204709499
150,cpu_cpu_base,9,Int64,0.1,0.001430122
151,cpu_cpu_base,9,Int64,10.0,0.10367322
152,cpu_cpu_base,10,Float32,0.1,0.002578545
153,cpu_cpu_base,10,Float32,10.0,0.22444904
154,cpu_cpu_base,10,Float64,0.1,0.001343065
155,cpu_cpu_base,10,Float64,10.0,0.113534644
156,cpu_cpu_base,10,Int128,0.1,0.001167157
157,cpu_cpu_base,10,Int128,10.0,0.073325917
158,cpu_cpu_base,10,Int16,0.1,0.004456434
159,cpu_cpu_base,10,Int16,10.0,0.38974383
160,cpu_cpu_base,10,Int32,0.1,0.002264897
161,cpu_cpu_base,10,Int32,10.0,0.207949124
162,cpu_cpu_base,10,Int64,0.1,0.001319178
163,cpu_cpu_base,10,Int64,10.0,0.107153388
164,cpu_cpu_base,11,Float32,0.1,0.002572191
165,cpu_cpu_base,11,Float32,10.0,0.223486496
166,cpu_cpu_base,11,Float64,0.1,0.001319155
167,cpu_cpu_base,11,Float64,10.0,0.112055431
168,cpu_cpu_base,11,Int128,0.1,0.000996866
169,cpu_cpu_base,11,Int128,10.0,0.07399009200000001
170,cpu_cpu_base,11,Int16,0.1,0.004490577
171,cpu_cpu_base,11,Int16,10.0,0.391445349
172,cpu_cpu_base,11,Int32,0.1,0.002151949
173,cpu_cpu_base,11,Int32,10.0,0.205300358
174,cpu_cpu_base,11,Int64,0.1,0.001231018
175,cpu_cpu_base,11,Int64,10.0,0.103985316
176,cpu_cpu_base,12,Float32,0.1,0.002587769
177,cpu_cpu_base,12,Float32,10.0,0.266728635
178,cpu_cpu_base,12,Float64,0.1,0.001397314
179,cpu_cpu_base,12,Float64,10.0,0.129958258
180,cpu_cpu_base,12,Int128,0.1,0.001138142
181,cpu_cpu_base,12,Int128,10.0,0.08982785800000004
182,cpu_cpu_base,12,Int16,0.1,0.004441985
183,cpu_cpu_base,12,Int16,10.0,0.469867026
184,cpu_cpu_base,12,Int32,0.1,0.002346693
185,cpu_cpu_base,12,Int32,10.0,0.241973933
186,cpu_cpu_base,12,Int64,0.1,0.002532314
187,cpu_cpu_base,12,Int64,10.0,0.12129612299999999
188,cpu_cpu_base,13,Float32,0.1,0.002527887
189,cpu_cpu_base,13,Float32,10.0,0.222883514
190,cpu_cpu_base,13,Float64,0.1,0.001485673
191,cpu_cpu_base,13,Float64,10.0,0.111113712
192,cpu_cpu_base,13,Int128,0.1,0.001038788
193,cpu_cpu_base,13,Int128,10.0,0.082657311
194,cpu_cpu_base,13,Int16,0.1,0.004341693
195,cpu_cpu_base,13,Int16,10.0,0.392605708
196,cpu_cpu_base,13,Int32,0.1,0.002302971
197,cpu_cpu_base,13,Int32,10.0,0.203933646
198,cpu_cpu_base,13,Int64,0.1,0.001391294
199,cpu_cpu_base,13,Int64,10.0,0.103852321
200,cpu_cpu_base,14,Float32,0.1,0.002516879
201,cpu_cpu_base,14,Float32,10.0,0.261300907
202,cpu_cpu_base,14,Float64,0.1,0.00141654
203,cpu_cpu_base,14,Float64,10.0,0.134736772
204,cpu_cpu_base,14,Int128,0.1,0.001058571
205,cpu_cpu_base,14,Int128,10.0,0.08858526099999997
206,cpu_cpu_base,14,Int16,0.1,0.00436851
207,cpu_cpu_base,14,Int16,10.0,0.467416885
208,cpu_cpu_base,14,Int32,0.1,0.0022221
209,cpu_cpu_base,14,Int32,10.0,0.24255566799999997
210,cpu_cpu_base,14,Int64,0.1,0.00136023
211,cpu_cpu_base,14,Int64,10.0,0.121715041
212,cpu_cpu_base,15,Float32,0.1,0.002458432
213,cpu_cpu_base,15,Float32,10.0,0.221743987
214,cpu_cpu_base,15,Float64,0.1,0.001451759
215,cpu_cpu_base,15,Float64,10.0,0.11269538
216,cpu_cpu_base,15,Int128,0.1,0.001147801
217,cpu_cpu_base,15,Int128,10.0,0.074339373
218,cpu_cpu_base,15,Int16,0.1,0.003848543
219,cpu_cpu_base,15,Int16,10.0,0.39325681
220,cpu_cpu_base,15,Int32,0.1,0.002374026
221,cpu_cpu_base,15,Int32,10.0,0.204447883
222,cpu_cpu_base,15,Int64,0.1,0.001377757
223,cpu_cpu_base,15,Int64,10.0,0.10383616
224,cpu_cpu_base,16,Float32,0.1,0.00256369
225,cpu_cpu_base,16,Float32,10.0,0.260535923
226,cpu_cpu_base,16,Float64,0.1,0.001499327
227,cpu_cpu_base,16,Float64,10.0,0.132552223
228,cpu_cpu_base,16,Int128,0.1,0.001157011
229,cpu_cpu_base,16,Int128,10.0,0.09097250199999998
230,cpu_cpu_base,16,Int16,0.1,0.00439407
231,cpu_cpu_base,16,Int16,10.0,0.466129756
232,cpu_cpu_base,16,Int32,0.1,0.0023538
233,cpu_cpu_base,16,Int32,10.0,0.242309883
234,cpu_cpu_base,16,Int64,0.1,0.001445664
235,cpu_cpu_base,16,Int64,10.0,0.12126294
236,cpu_cpu_base,17,Float32,0.1,0.002742798
237,cpu_cpu_base,17,Float32,10.0,0.222236755
238,cpu_cpu_base,17,Float64,0.1,0.001618158
239,cpu_cpu_base,17,Float64,10.0,0.110391819
240,cpu_cpu_base,17,Int128,0.1,0.001378411
241,cpu_cpu_base,17,Int128,10.0,0.074931736
242,cpu_cpu_base,17,Int16,0.1,0.004524066
243,cpu_cpu_base,17,Int16,10.0,0.391790897
244,cpu_cpu_base,17,Int32,0.1,0.002563716
245,cpu_cpu_base,17,Int32,10.0,0.205219381
246,cpu_cpu_base,17,Int64,0.1,0.001531352
247,cpu_cpu_base,17,Int64,10.0,0.104674304
248,cpu_cpu_base,18,Float32,0.1,0.002725202
249,cpu_cpu_base,18,Float32,10.0,0.225284734
250,cpu_cpu_base,18,Float64,0.1,0.00159086
251,cpu_cpu_base,18,Float64,10.0,0.130243425
252,cpu_cpu_base,18,Int128,0.1,0.001367344
253,cpu_cpu_base,18,Int128,10.0,0.09076140499999999
254,cpu_cpu_base,18,Int16,0.1,0.004543967
255,cpu_cpu_base,18,Int16,10.0,0.468452242
256,cpu_cpu_base,18,Int32,0.1,0.002958229
257,cpu_cpu_base,18,Int32,10.0,0.24332535400000002
258,cpu_cpu_base,18,Int64,0.1,0.001527647
259,cpu_cpu_base,18,Int64,10.0,0.12099681600000001
260,cpu_cpu_base,19,Float32,0.1,0.002752052
261,cpu_cpu_base,19,Float32,10.0,0.258110897
262,cpu_cpu_base,19,Float64,0.1,0.001690024
263,cpu_cpu_base,19,Float64,10.0,0.11083801
264,cpu_cpu_base,19,Int128,0.1,0.001647893
265,cpu_cpu_base,19,Int128,10.0,0.07534477
266,cpu_cpu_base,19,Int16,0.1,0.004573288
267,cpu_cpu_base,19,Int16,10.0,0.39282463
268,cpu_cpu_base,19,Int32,0.1,0.002612292
269,cpu_cpu_base,19,Int32,10.0,0.202966588
270,cpu_cpu_base,19,Int64,0.1,0.001507269
271,cpu_cpu_base,19,Int64,10.0,0.118339174
272,cpu_cpu_base,20,Float32,0.1,0.002803607
273,cpu_cpu_base,20,Float32,10.0,0.262982172
274,cpu_cpu_base,20,Float64,0.1,0.001735424
275,cpu_cpu_base,20,Float64,10.0,0.130191342
276,cpu_cpu_base,20,Int128,0.1,0.001509996
277,cpu_cpu_base,20,Int128,10.0,0.092704165
278,cpu_cpu_base,20,Int16,0.1,0.004529071
279,cpu_cpu_base,20,Int16,10.0,0.465496244
280,cpu_cpu_base,20,Int32,0.1,0.002612349
281,cpu_cpu_base,20,Int32,10.0,0.241467373
282,cpu_cpu_base,20,Int64,0.1,0.001589049
283,cpu_cpu_base,20,Int64,10.0,0.121199598
284,cpu_cpu_base,21,Float32,0.1,0.00293088
285,cpu_cpu_base,21,Float32,10.0,0.223854699
286,cpu_cpu_base,21,Float64,0.1,0.001821705
287,cpu_cpu_base,21,Float64,10.0,0.111690656
288,cpu_cpu_base,21,Int128,0.1,0.001634972
289,cpu_cpu_base,21,Int128,10.0,0.074763826
290,cpu_cpu_base,21,Int16,0.1,0.004786989
291,cpu_cpu_base,21,Int16,10.0,0.393327797
292,cpu_cpu_base,21,Int32,0.1,0.002673261
293,cpu_cpu_base,21,Int32,10.0,0.205624385
294,cpu_cpu_base,21,Int64,0.1,0.001793787
295,cpu_cpu_base,21,Int64,10.0,0.103297117
296,cpu_cpu_base,22,Float32,0.1,0.002963187
297,cpu_cpu_base,22,Float32,10.0,0.26055586
298,cpu_cpu_base,22,Float64,0.1,0.001867313
299,cpu_cpu_base,22,Float64,10.0,0.132125761
300,cpu_cpu_base,22,Int128,0.1,0.001688355
301,cpu_cpu_base,22,Int128,10.0,0.09261604000000001
302,cpu_cpu_base,22,Int16,0.1,0.004793746
303,cpu_cpu_base,22,Int16,10.0,0.460278251
304,cpu_cpu_base,22,Int32,0.1,0.002952604
305,cpu_cpu_base,22,Int32,10.0,0.237161227
306,cpu_cpu_base,22,Int64,0.1,0.001770261
307,cpu_cpu_base,22,Int64,10.0,0.12348191600000001
308,cpu_cpu_base,23,Float32,0.1,0.003066952
309,cpu_cpu_base,23,Float32,10.0,0.222042456
310,cpu_cpu_base,23,Float64,0.1,0.001886956
311,cpu_cpu_base,23,Float64,10.0,0.110435049
312,cpu_cpu_base,23,Int128,0.1,0.001856563
313,cpu_cpu_base,23,Int128,10.0,0.083979739
314,cpu_cpu_base,23,Int16,0.1,0.004632788
315,cpu_cpu_base,23,Int16,10.0,0.397638612
316,cpu_cpu_base,23,Int32,0.1,0.002677614
317,cpu_cpu_base,23,Int32,10.0,0.204056624
318,cpu_cpu_base,23,Int64,0.1,0.001775183
319,cpu_cpu_base,23,Int64,10.0,0.104007102
320,cpu_cpu_base,24,Float32,0.1,0.002968198
321,cpu_cpu_base,24,Float32,10.0,0.25778948
322,cpu_cpu_base,24,Float64,0.1,0.001916063
323,cpu_cpu_base,24,Float64,10.0,0.131902402
324,cpu_cpu_base,24,Int128,0.1,0.001774197
325,cpu_cpu_base,24,Int128,10.0,0.08954375800000003
326,cpu_cpu_base,24,Int16,0.1,0.004786945
327,cpu_cpu_base,24,Int16,10.0,0.471053119
328,cpu_cpu_base,24,Int32,0.1,0.002752645
329,cpu_cpu_base,24,Int32,10.0,0.241163206
330,cpu_cpu_base,24,Int64,0.1,0.001782439
331,cpu_cpu_base,24,Int64,10.0,0.12243892199999999
332,cpu_cpu_base,25,Float32,0.1,0.003099569
333,cpu_cpu_base,25,Float32,10.0,0.220610117
334,cpu_cpu_base,25,Float64,0.1,0.001899645
335,cpu_cpu_base,25,Float64,10.0,0.125623459
336,cpu_cpu_base,25,Int128,0.1,0.001917977
337,cpu_cpu_base,25,Int128,10.0,0.075942433
338,cpu_cpu_base,25,Int16,0.1,0.004580643
339,cpu_cpu_base,25,Int16,10.0,0.392289756
340,cpu_cpu_base,25,Int32,0.1,0.00285881
341,cpu_cpu_base,25,Int32,10.0,0.203876043
342,cpu_cpu_base,25,Int64,0.1,0.001936186
343,cpu_cpu_base,25,Int64,10.0,0.104388357
344,cpu_cpu_base,26,Float32,0.1,0.002866821
345,cpu_cpu_base,26,Float32,10.0,0.22046084
346,cpu_cpu_base,26,Float64,0.1,0.00202814
347,cpu_cpu_base,26,Float64,10.0,0.11190424
348,cpu_cpu_base,26,Int128,0.1,0.001992651
349,cpu_cpu_base,26,Int128,10.0,0.076851943
350,cpu_cpu_base,26,Int16,0.1,0.004907476
351,cpu_cpu_base,26,Int16,10.0,0.391573407
352,cpu_cpu_base,26,Int32,0.1,0.002910134
353,cpu_cpu_base,26,Int32,10.0,0.20372614
354,cpu_cpu_base,26,Int64,0.1,0.001958246
355,cpu_cpu_base,26,Int64,10.0,0.10503605
356,cpu_cpu_base,27,Float32,0.1,0.002753697
357,cpu_cpu_base,27,Float32,10.0,0.221711312
358,cpu_cpu_base,27,Float64,0.1,0.002089099
359,cpu_cpu_base,27,Float64,10.0,0.112839097
360,cpu_cpu_base,27,Int128,0.1,0.001927099
361,cpu_cpu_base,27,Int128,10.0,0.076697923
362,cpu_cpu_base,27,Int16,0.1,0.004910952
363,cpu_cpu_base,27,Int16,10.0,0.395902051
364,cpu_cpu_base,27,Int32,0.1,0.002521995
365,cpu_cpu_base,27,Int32,10.0,0.207409021
366,cpu_cpu_base,27,Int64,0.1,0.001941288
367,cpu_cpu_base,27,Int64,10.0,0.107107633
368,cpu_cpu_base,28,Float32,0.1,0.00317524
369,cpu_cpu_base,28,Float32,10.0,0.259111538
370,cpu_cpu_base,28,Float64,0.1,0.002139852
371,cpu_cpu_base,28,Float64,10.0,0.13251374600000002
372,cpu_cpu_base,28,Int128,0.1,0.002106112
373,cpu_cpu_base,28,Int128,10.0,0.09465715699999999
374,cpu_cpu_base,28,Int16,0.1,0.004956761
375,cpu_cpu_base,28,Int16,10.0,0.467185415
376,cpu_cpu_base,28,Int32,0.1,0.0029325
377,cpu_cpu_base,28,Int32,10.0,0.248143742
378,cpu_cpu_base,28,Int64,0.1,0.001976269
379,cpu_cpu_base,28,Int64,10.0,0.121966672
380,cpu_cpu_base,29,Float32,0.1,0.003319648
381,cpu_cpu_base,29,Float32,10.0,0.221806281
382,cpu_cpu_base,29,Float64,0.1,0.002306784
383,cpu_cpu_base,29,Float64,10.0,0.12639789
384,cpu_cpu_base,29,Int128,0.1,0.002227207
385,cpu_cpu_base,29,Int128,10.0,0.07647112
386,cpu_cpu_base,29,Int16,0.1,0.005084319
387,cpu_cpu_base,29,Int16,10.0,0.39717807
388,cpu_cpu_base,29,Int32,0.1,0.003106829
389,cpu_cpu_base,29,Int32,10.0,0.205227369
390,cpu_cpu_base,29,Int64,0.1,0.002218519
391,cpu_cpu_base,29,Int64,10.0,0.104256659
392,cpu_cpu_base,30,Float32,0.1,0.003361633
393,cpu_cpu_base,30,Float32,10.0,0.263464967
394,cpu_cpu_base,30,Float64,0.1,0.002369761
395,cpu_cpu_base,30,Float64,10.0,0.131312354
396,cpu_cpu_base,30,Int128,0.1,0.002137666
397,cpu_cpu_base,30,Int128,10.0,0.094409876
398,cpu_cpu_base,30,Int16,0.1,0.005042232
399,cpu_cpu_base,30,Int16,10.0,0.469405972
400,cpu_cpu_base,30,Int32,0.1,0.003116287
401,cpu_cpu_base,30,Int32,10.0,0.242110003
402,cpu_cpu_base,30,Int64,0.1,0.00221658
403,cpu_cpu_base,30,Int64,10.0,0.12440248500000001
404,cpu_cpu_base,31,Float32,0.1,0.003003461
405,cpu_cpu_base,31,Float32,10.0,0.222402806
406,cpu_cpu_base,31,Float64,0.1,0.002207233
407,cpu_cpu_base,31,Float64,10.0,0.127780291
408,cpu_cpu_base,31,Int128,0.1,0.002381115
409,cpu_cpu_base,31,Int128,10.0,0.086006972
410,cpu_cpu_base,31,Int16,0.1,0.004853429
411,cpu_cpu_base,31,Int16,10.0,0.39546046700000004
412,cpu_cpu_base,31,Int32,0.1,0.002963965
413,cpu_cpu_base,31,Int32,10.0,0.206003043
414,cpu_cpu_base,31,Int64,0.1,0.002036239
415,cpu_cpu_base,31,Int64,10.0,0.10499067
416,cpu_cpu_base,32,Float32,0.1,0.003429067
417,cpu_cpu_base,32,Float32,10.0,0.259328603
418,cpu_cpu_base,32,Float64,0.1,0.00239495
419,cpu_cpu_base,32,Float64,10.0,0.134224488
420,cpu_cpu_base,32,Int128,0.1,0.002440621
421,cpu_cpu_base,32,Int128,10.0,0.09113011600000001
422,cpu_cpu_base,32,Int16,0.1,0.005116227
423,cpu_cpu_base,32,Int16,10.0,0.46500254100000005
424,cpu_cpu_base,32,Int32,0.1,0.003120358
425,cpu_cpu_base,32,Int32,10.0,0.24165825999999999
426,cpu_cpu_base,32,Int64,0.1,0.002311767
427,cpu_cpu_base,32,Int64,10.0,0.12629317
428,cpu_cpu_base,40,Float32,0.1,0.00432184
429,cpu_cpu_base,40,Float32,10.0,0.263363444
430,cpu_cpu_base,40,Float64,0.1,0.003343008
431,cpu_cpu_base,40,Float64,10.0,0.13456321499999999
432,cpu_cpu_base,40,Int128,0.1,0.003466734
433,cpu_cpu_base,40,Int128,10.0,0.09505888099999998
434,cpu_cpu_base,40,Int16,0.1,0.005968888
435,cpu_cpu_base,40,Int16,10.0,0.512361803
436,cpu_cpu_base,40,Int32,0.1,0.004038421
437,cpu_cpu_base,40,Int32,10.0,0.244009446
438,cpu_cpu_base,40,Int64,0.1,0.003210744
439,cpu_cpu_base,40,Int64,10.0,0.125205639
440,cpu_cpu_base,50,Float32,0.1,0.005486036
441,cpu_cpu_base,50,Float32,10.0,0.265274191
442,cpu_cpu_base,50,Float64,0.1,0.004546558
443,cpu_cpu_base,50,Float64,10.0,0.13744078399999998
444,cpu_cpu_base,50,Int128,0.1,0.004520769
445,cpu_cpu_base,50,Int128,10.0,0.097327878
446,cpu_cpu_base,50,Int16,0.1,0.007082868
447,cpu_cpu_base,50,Int16,10.0,0.515483247
448,cpu_cpu_base,50,Int32,0.1,0.005013793
449,cpu_cpu_base,50,Int32,10.0,0.243220698
450,cpu_cpu_base,50,Int64,0.1,0.004311491
451,cpu_cpu_base,50,Int64,10.0,0.127750408
452,cpu_cpu_base,60,Float32,0.1,0.003160952
453,cpu_cpu_base,60,Float32,10.0,0.263309419
454,cpu_cpu_base,60,Float64,0.1,0.002124183
455,cpu_cpu_base,60,Float64,10.0,0.13829028899999998
456,cpu_cpu_base,60,Int128,0.1,0.001866803
457,cpu_cpu_base,60,Int128,10.0,0.097650874
458,cpu_cpu_base,60,Int16,0.1,0.004915766
459,cpu_cpu_base,60,Int16,10.0,0.517914749
460,cpu_cpu_base,60,Int32,0.1,0.002916309
461,cpu_cpu_base,60,Int32,10.0,0.243917891
462,cpu_cpu_base,60,Int64,0.1,0.001990477
463,cpu_cpu_base,60,Int64,10.0,0.13087380199999998
464,cpu_cpu_base,70,Float32,0.1,0.00349562
465,cpu_cpu_base,70,Float32,10.0,0.272564323
466,cpu_cpu_base,70,Float64,0.1,0.002391591
467,cpu_cpu_base,70,Float64,10.0,0.143927483
468,cpu_cpu_base,70,Int128,0.1,0.002377091
469,cpu_cpu_base,70,Int128,10.0,0.10212178
470,cpu_cpu_base,70,Int16,0.1,0.005254364
471,cpu_cpu_base,70,Int16,10.0,0.519489577
472,cpu_cpu_base,70,Int32,0.1,0.003374722
473,cpu_cpu_base,70,Int32,10.0,0.251059886
474,cpu_cpu_base,70,Int64,0.1,0.002404703
475,cpu_cpu_base,70,Int64,10.0,0.13551002
476,cpu_cpu_base,80,Float32,0.1,0.003887817
477,cpu_cpu_base,80,Float32,10.0,0.284358901
478,cpu_cpu_base,80,Float64,0.1,0.002732436
479,cpu_cpu_base,80,Float64,10.0,0.145804041
480,cpu_cpu_base,80,Int128,0.1,0.002869238
481,cpu_cpu_base,80,Int128,10.0,0.101110861
482,cpu_cpu_base,80,Int16,0.1,0.005613303
483,cpu_cpu_base,80,Int16,10.0,0.519084543
484,cpu_cpu_base,80,Int32,0.1,0.003561539
485,cpu_cpu_base,80,Int32,10.0,0.251097967
486,cpu_cpu_base,80,Int64,0.1,0.002679878
487,cpu_cpu_base,80,Int64,10.0,0.13576856
488,cpu_cpu_base,90,Float32,0.1,0.004341312
489,cpu_cpu_base,90,Float32,10.0,0.283408137
490,cpu_cpu_base,90,Float64,0.1,0.00327941
491,cpu_cpu_base,90,Float64,10.0,0.147153252
